load_id,predicted_rate
TE-003337,1256.1981051797727
TE-003338,2147.1333091879233
TE-003339,1134.3438783154222
TE-003340,2937.0926201839548
TE-003341,4250.611255121663
TE-003342,5116.602205622529
TE-003343,2912.961333011418
TE-003344,1452.373710626106
TE-003345,3893.348927430722
TE-003346,2744.4943149852206
TE-003347,617.3092338831924
TE-003348,3248.4003545936584
TE-003349,4041.8049899218545
TE-003350,1136.4669909686197
TE-003351,4138.340622046707
TE-003352,2285.974324978782
TE-003353,1737.7122323062056
TE-003354,2233.359255364883
TE-003355,4191.219206149649
TE-003356,4038.204081630102
TE-003357,4115.522668721646
TE-003358,555.6512388707982
TE-003359,928.8444530870867
TE-003360,2476.6038080320077
TE-003361,1894.252364277799
TE-003362,3476.7243992162876
TE-003363,1253.5593986485849
TE-003364,3813.528541060434
TE-003365,2455.1146794913634
TE-003366,1633.2449658389323
TE-003367,1341.8998316760906
TE-003368,3907.984703929936
TE-003369,407.6651251560453
TE-003370,2963.8104263941887
TE-003371,4208.286355418002
TE-003372,3577.236790072538
TE-003373,1773.341937156878
TE-003374,6035.774533389539
TE-003375,3234.7644732774534
TE-003376,1824.803432008816
TE-003377,4951.8918497556615
TE-003378,4474.154450347583
TE-003379,956.8121718881508
TE-003380,788.4870854184413
TE-003381,5325.623973380234
TE-003382,1244.3882040775306
TE-003383,5359.384398159575
TE-003384,2853.0164257502743
TE-003385,1477.7783532721648
TE-003386,2854.767678179167
TE-003387,2076.2700870491476
TE-003388,1410.7042680872387
TE-003389,774.4606071914905
TE-003390,2096.262473005256
TE-003391,1927.065604159122
TE-003392,2407.909145286708
TE-003393,1642.8107078685102
TE-003394,3806.1033592399667
TE-003395,1311.036991400192
TE-003396,1787.3341483247793
TE-003397,5164.747453417849
TE-003398,3584.5124856887587
TE-003399,1875.5056126616848
TE-003400,1653.263450266247
TE-003401,1344.0247995884847
TE-003402,5515.6929364010475
TE-003403,3958.3503455390082
TE-003404,2496.096880683229
TE-003405,1060.19263988414
TE-003406,590.8559463030628
TE-003407,2174.6637032811504
TE-003408,2619.595502513229
TE-003409,4091.928442708342
TE-003410,1098.0112471237517
TE-003411,2335.656549056143
TE-003412,2123.93554254338
TE-003413,1672.950823652244
TE-003414,1936.3506270997555
TE-003415,4472.002324667685
TE-003416,1485.4946266464917
TE-003417,756.410488078798
TE-003418,1168.4135077203564
TE-003419,1600.9067807298236
TE-003420,3673.507123493434
TE-003421,1062.9915236751026
TE-003422,1745.8734573870734
TE-003423,5001.904734723835
TE-003424,5385.897272096444
TE-003425,1858.7000258752985
TE-003426,806.2804457006621
TE-003427,1269.7201825623167
TE-003428,3450.28545566426
TE-003429,2020.4953318295425
TE-003430,529.5632533933593
TE-003431,1132.5998000375646
TE-003432,2229.5963932939994
TE-003433,804.2022771137733
TE-003434,1436.2454742102404
TE-003435,1980.1592985864106
TE-003436,1667.709326750367
TE-003437,3931.894118090287
TE-003438,1499.5477936280372
TE-003439,392.12541999040377
TE-003440,694.5124011174569
TE-003441,4248.888973145833
TE-003442,2460.3015473936284
TE-003443,2784.3814624496335
TE-003444,1147.2379425135036
TE-003445,550.2405999950598
TE-003446,716.952335231522
TE-003447,1760.6045168194446
TE-003448,5677.492299681696
TE-003449,2504.472244602507
TE-003450,587.5089275093547
TE-003451,5036.409414677149
TE-003452,206.62077142399335
TE-003453,1231.3869873056053
TE-003454,573.8975187548785
TE-003455,2267.0980746261284
TE-003456,1140.1072643554046
TE-003457,1698.8856926955611
TE-003458,2335.9319203498885
TE-003459,4125.988257183
TE-003460,5497.803206092051
TE-003461,1365.435852834791
TE-003462,2939.320161284308
TE-003463,2329.900104754305
TE-003464,920.9842850684654
TE-003465,1843.8179763748703
TE-003466,2010.231749756918
TE-003467,4041.5058022427684
TE-003468,4797.91116298069
TE-003469,3149.216786056714
TE-003470,990.5323208715993
TE-003471,3554.8431789345555
TE-003472,4368.503683638463
TE-003473,2351.1620116888143
TE-003474,1308.8518066934862
TE-003475,3365.321495511701
TE-003476,4342.344509839978
TE-003477,1400.0622095176448
TE-003478,3500.8278909633163
TE-003479,1630.3991351686611
TE-003480,2373.1875929713865
TE-003481,1109.325506594879
TE-003482,842.9137003834968
TE-003483,1455.8739142136653
TE-003484,899.6460264297588
TE-003485,1314.0183633878867
TE-003486,2988.0289635808085
TE-003487,1084.8889515618275
TE-003488,722.1106555566902
TE-003489,890.0148650970442
TE-003490,1061.5554897399008
TE-003491,1660.7558674553293
TE-003492,2862.040711683947
TE-003493,2028.181302013186
TE-003494,954.8254182646834
TE-003495,3223.346110062113
TE-003496,4397.559524403043
TE-003497,1196.0908217341844
TE-003498,2912.2196704373578
TE-003499,1944.3598236000012
TE-003500,3726.9781479946537
TE-003501,3821.5748493176143
TE-003502,4055.296355375006
TE-003503,446.39456947274255
TE-003504,4273.025892666052
TE-003505,774.9529491945625
TE-003506,4236.197284326427
TE-003507,3048.455005495298
TE-003508,3579.3034058365743
TE-003509,3062.2269495580395
TE-003510,4099.771145504626
TE-003511,3489.5842470769812
TE-003512,2307.724454379579
TE-003513,2108.843725821963
TE-003514,3601.7285559796983
TE-003515,2822.109426616056
TE-003516,2519.24901772295
TE-003517,3451.253829205869
TE-003518,2497.25005874249
TE-003519,1374.3407426591714
TE-003520,1374.6316826392328
TE-003521,1139.6944556049198
TE-003522,1447.0379852114447
TE-003523,827.9227197859711
TE-003524,2132.4398841921934
TE-003525,1923.9753351019758
TE-003526,3779.644925096264
TE-003527,1227.9376283889299
TE-003528,3189.420516257748
TE-003529,3545.7700048181546
TE-003530,335.47622215613745
TE-003531,1375.257828025031
TE-003532,2429.820111016674
TE-003533,2885.6322373227736
TE-003534,5400.8607646245955
TE-003535,676.6129673464017
TE-003536,4184.01406535804
TE-003537,5004.493666580297
TE-003538,934.0749778420133
TE-003539,1727.715084585223
TE-003540,875.6850264974407
TE-003541,1326.8962645702327
TE-003542,347.1251287250996
TE-003543,1020.4708186174971
TE-003544,844.8952751186696
TE-003545,2332.5872026703096
TE-003546,1648.1734438832482
TE-003547,3984.6009559637505
TE-003548,4147.94838999835
TE-003549,686.0550491431429
TE-003550,1198.8996031088873
TE-003551,1403.1663985628797
TE-003552,1347.2015915763902
TE-003553,5019.259624072677
TE-003554,2013.3651668663142
TE-003555,2562.0501207720863
TE-003556,418.97135038187724
TE-003557,3031.990916432584
TE-003558,3710.3591391964096
TE-003559,3591.322174531799
TE-003560,4247.57034342535
TE-003561,1570.4479870310531
TE-003562,5417.9340354501655
TE-003563,3142.5040957367446
TE-003564,3796.163574765907
TE-003565,2114.1756603304993
TE-003566,2501.289701733671
TE-003567,2960.8248875466193
TE-003568,2926.233373417554
TE-003569,1537.4702145916594
TE-003570,3076.761912354046
TE-003571,2795.5363425802825
TE-003572,784.7642750259718
TE-003573,5248.724027525455
TE-003574,3280.6997374731986
TE-003575,3600.045767697125
TE-003576,4175.696530448673
TE-003577,845.5896914566147
TE-003578,1648.2740009451952
TE-003579,1909.535866327536
TE-003580,519.5763389974262
TE-003581,1268.0438038174082
TE-003582,1546.919015306736
TE-003583,503.56185009314373
TE-003584,773.1244100509372
TE-003585,2067.9405988702943
TE-003586,2440.009936291035
TE-003587,1287.433349167038
TE-003588,2607.807112953602
TE-003589,2366.941798933564
TE-003590,1516.592093694735
TE-003591,4491.119226824948
TE-003592,1785.856242630984
TE-003593,265.7634773138056
TE-003594,589.535272709927
TE-003595,2157.9592984217666
TE-003596,1916.331791292875
TE-003597,2477.921319495189
TE-003598,519.5215485629917
TE-003599,929.8547344599867
TE-003600,1051.5333366303078
TE-003601,2092.442766088682
TE-003602,4160.060240060743
TE-003603,3806.380932253047
TE-003604,737.2676833607188
TE-003605,1015.1541751178738
TE-003606,1459.7722327976912
TE-003607,3809.3635896842175
TE-003608,5040.470156329109
TE-003609,1126.12404429197
TE-003610,3290.487617071341
TE-003611,3953.9047150627352
TE-003612,1088.8373411725597
TE-003613,3238.3941663882447
TE-003614,4880.942015047916
TE-003615,3620.0022854939707
TE-003616,2489.6506912175546
TE-003617,1508.5851274684023
TE-003618,4390.585173893638
TE-003619,535.7657036185263
TE-003620,3094.889940984898
TE-003621,1560.6714511536088
TE-003622,1912.8701684104553
TE-003623,2253.8474892632926
TE-003624,2377.050777887092
TE-003625,770.0994675318384
TE-003626,3917.1575104965546
TE-003627,447.7247592600618
TE-003628,1929.2416974659639
TE-003629,3018.4496027889195
TE-003630,1525.8250752175127
TE-003631,4500.15463462397
TE-003632,2137.7780179975052
TE-003633,1842.5257445665377
TE-003634,3800.0411914334354
TE-003635,1207.3783671727897
TE-003636,3108.59048516371
TE-003637,3477.392491640355
TE-003638,2971.9254031879186
TE-003639,1017.6014357681395
TE-003640,1491.3700512465803
TE-003641,368.20099409094047
TE-003642,998.3235643878013
TE-003643,761.3116013385808
TE-003644,819.7737262656792
TE-003645,685.9102305292087
TE-003646,2387.1847935179194
TE-003647,1996.1445454066304
TE-003648,773.0452099898845
TE-003649,2371.760621178687
TE-003650,1523.175750301193
TE-003651,613.3268117884022
TE-003652,2873.8954755568907
TE-003653,2335.9097855835635
TE-003654,1247.239340381389
TE-003655,1038.1081616119648
TE-003656,1422.6782728641426
TE-003657,3642.8613840903386
TE-003658,316.30749084983927
TE-003659,1465.5410615774001
TE-003660,2843.540299106365
TE-003661,1435.0453406961335
TE-003662,1650.330117348979
TE-003663,902.7632832595925
TE-003664,3240.651207723216
TE-003665,2047.096501284276
TE-003666,640.3760661289459
TE-003667,1682.5413811932826
TE-003668,645.9477267020187
TE-003669,3313.2880936052265
TE-003670,2099.9495055220805
TE-003671,1392.6963917419116
TE-003672,2146.5601471657737
TE-003673,710.2074828769732
TE-003674,4279.260140078853
TE-003675,3228.099544520223
TE-003676,724.1255237011687
TE-003677,2280.5477322826737
TE-003678,824.7050953101351
TE-003679,797.7475644019981
TE-003680,3645.0722864581207
TE-003681,1927.5284429635653
TE-003682,1435.7971657529774
TE-003683,1937.6502066013263
TE-003684,1343.9922883625175
TE-003685,2439.862491558806
TE-003686,857.5295745939326
TE-003687,3951.2044052086417
TE-003688,1277.5007521112382
TE-003689,4665.185478780342
TE-003690,789.0817769887512
TE-003691,1906.1189866071613
TE-003692,2305.57849352606
TE-003693,3238.393434616853
TE-003694,461.7481908453809
TE-003695,3801.446837907944
TE-003696,733.3062024422701
TE-003697,510.905745827767
TE-003698,4471.327198248237
TE-003699,789.3623099208129
TE-003700,1881.2825568259204
TE-003701,2056.6207276420414
TE-003702,2079.9868016616074
TE-003703,3528.6340537068754
TE-003704,2864.565138597225
TE-003705,2142.255333933276
TE-003706,2731.0499445342875
TE-003707,4170.467078307346
TE-003708,2385.988387927016
TE-003709,1042.8583387596673
TE-003710,2177.001283040913
TE-003711,2468.0618387169275
TE-003712,1587.8117567177922
TE-003713,3515.729572012891
TE-003714,4330.20293903334
TE-003715,3890.176601063829
TE-003716,401.2043546889014
TE-003717,1100.225609061822
TE-003718,1354.8836281816523
TE-003719,1501.2666526332277
TE-003720,3073.040609781285
TE-003721,2317.7160758305236
TE-003722,763.9674123240039
TE-003723,688.692732223607
TE-003724,2207.449306451143
TE-003725,1181.1702485512255
TE-003726,2468.554582625038
TE-003727,5880.923628758467
TE-003728,1209.0643138927942
TE-003729,2204.134530107237
TE-003730,1509.3447204976796
TE-003731,4490.684544562387
TE-003732,3351.0118434235196
TE-003733,604.5762740311349
TE-003734,2193.905106614126
TE-003735,3153.440827815243
TE-003736,1959.8496396250575
TE-003737,632.7623238946753
TE-003738,743.6112884427866
TE-003739,1550.5094365535485
TE-003740,3288.9169868774648
TE-003741,644.4625025042014
TE-003742,2413.763762834839
TE-003743,804.0171181766251
TE-003744,5019.324024520614
TE-003745,1461.727781569798
TE-003746,5010.153155317089
TE-003747,2407.4162370331233
TE-003748,1962.6946275276018
TE-003749,1112.2327381176226
TE-003750,523.9609516259803
TE-003751,4392.466068478386
TE-003752,1376.5526587847182
TE-003753,1241.4556996075933
TE-003754,1810.1454821818495
TE-003755,1314.1433793880788
TE-003756,3092.7480846330895
TE-003757,1436.2827626661688
TE-003758,1545.8737526575997
TE-003759,4404.19305560052
TE-003760,3530.1321776401614
TE-003761,427.5787616940848
TE-003762,1100.0495540277086
TE-003763,773.8594142070096
TE-003764,4897.915921137093
TE-003765,2145.1804203711995
TE-003766,553.4161874875836
TE-003767,3679.2388114762343
TE-003768,1015.5685322156686
TE-003769,2233.170657660206
TE-003770,4064.7443001708484
TE-003771,2112.6437978585664
TE-003772,1596.4318122992045
TE-003773,3771.5088400145564
TE-003774,749.6528506697598
TE-003775,750.5510706042113
TE-003776,761.8586454552806
TE-003777,1040.503681114811
TE-003778,865.6447584672871
TE-003779,743.5518276447195
TE-003780,1403.218672283462
TE-003781,3509.5621258640344
TE-003782,3121.5387636260693
TE-003783,1405.6516292106282
TE-003784,1351.4783946962862
TE-003785,923.1049213654974
TE-003786,1655.5474055824097
TE-003787,1752.5856166936496
TE-003788,1166.4295448004495
TE-003789,3479.1143526061155
TE-003790,2151.2548860969064
TE-003791,1401.4530174037804
TE-003792,1694.0531816618388
TE-003793,374.5675450820422
TE-003794,3770.286191333086
TE-003795,820.7051550195887
TE-003796,4259.171501422053
TE-003797,3242.0620368099408
TE-003798,2340.011563472845
TE-003799,3793.2472419209744
TE-003800,1916.804741739806
TE-003801,530.02230127537
TE-003802,1641.2736703300575
TE-003803,1704.5631845275568
TE-003804,1900.3842315471022
TE-003805,1755.2417072926057
TE-003806,1151.427266763478
TE-003807,2870.978583274311
TE-003808,1521.8101338751974
TE-003809,2784.5041279744723
TE-003810,1812.6268954258696
TE-003811,1792.7314279819225
TE-003812,3636.117811402707
TE-003813,2010.2664260880822
TE-003814,3593.6699011950354
TE-003815,940.2111208892284
TE-003816,1475.5972496065529
TE-003817,2007.3866290223357
TE-003818,1294.4475030297883
TE-003819,2911.4598416333897
TE-003820,1996.2634642572827
TE-003821,2186.320774655484
TE-003822,4019.005059679225
TE-003823,3399.786672313553
TE-003824,1922.9461509417015
TE-003825,3767.5651272032005
TE-003826,3872.284033175772
TE-003827,940.8752714108256
TE-003828,1385.3146124354562
TE-003829,1494.1665967811778
TE-003830,1060.8328008673072
TE-003831,4451.577657039953
TE-003832,4186.223030840839
TE-003833,2232.0804946683484
TE-003834,2280.2856196318894
TE-003835,5099.086820201328
TE-003836,1836.9598074654473
TE-003837,3211.119096166354
TE-003838,1768.1091279024045
TE-003839,1842.1879380256319
TE-003840,3099.7278781933373
TE-003841,1478.9040637977466
TE-003842,477.8843874297543
TE-003843,2823.9976415766996
TE-003844,1425.9225428715151
TE-003845,1519.5921945200498
TE-003846,3249.5792487750555
TE-003847,1452.2559140425028
TE-003848,3345.614944016961
TE-003849,3659.277110413134
TE-003850,1779.4787016121547
TE-003851,771.9392890075491
TE-003852,2286.480883332714
TE-003853,4115.7726725239745
TE-003854,2074.07424402953
TE-003855,1565.460870353115
TE-003856,1672.1462815436528
TE-003857,356.51566236847583
TE-003858,3818.001256758867
TE-003859,3820.8411349558464
TE-003860,1580.2804679395258
TE-003861,2139.2962056015213
TE-003862,3736.5644960051427
TE-003863,5835.139903077701
TE-003864,201.64551528019265
TE-003865,768.7548190924458
TE-003866,1208.6227565423146
TE-003867,1040.4888458312334
TE-003868,2131.1485435161003
TE-003869,2995.2151841124837
TE-003870,3042.1873074538066
TE-003871,4543.089713607441
TE-003872,1715.5283268837857
TE-003873,3602.266670352913
TE-003874,2127.1196426916913
TE-003875,3368.2838217800863
TE-003876,3474.363375201015
TE-003877,1950.2044661603347
TE-003878,1546.506434608696
TE-003879,3489.83681317375
TE-003880,2012.626534424743
TE-003881,2506.8162339625346
TE-003882,2262.500146446155
TE-003883,531.1683075972196
TE-003884,3107.9661909584884
TE-003885,3640.967648007211
TE-003886,1856.4679717443732
TE-003887,916.0615950245781
TE-003888,2574.3379613040297
TE-003889,452.5929151412756
TE-003890,1272.3055670602996
TE-003891,3266.7536773295283
TE-003892,1532.9701928179772
TE-003893,3986.3214864233364
TE-003894,6190.391617621492
TE-003895,1445.9318258907404
TE-003896,3162.9444581263433
TE-003897,459.1293781609001
TE-003898,1156.309731439869
TE-003899,1473.812605126696
TE-003900,1231.945023925173
TE-003901,1019.8287375627341
TE-003902,872.4249378357324
TE-003903,2764.144116928459
TE-003904,813.3465412899835
TE-003905,3072.9282304464177
TE-003906,4615.9524060712365
TE-003907,4773.900525653136
TE-003908,3704.335086316221
TE-003909,1719.1716803137967
TE-003910,1440.4489073797465
TE-003911,763.9344088309294
TE-003912,861.0453577521475
TE-003913,258.96549690913713
TE-003914,4214.57436822624
TE-003915,3981.693549948784
TE-003916,896.358683137816
TE-003917,877.3766791298957
TE-003918,1256.8701402766358
TE-003919,2303.049519660861
TE-003920,2384.875517062056
TE-003921,2015.5033722816559
TE-003922,3433.350642926166
TE-003923,2098.224795418872
TE-003924,4855.423756882158
TE-003925,4191.115324628603
TE-003926,3887.7106002705896
TE-003927,362.0768082485522
TE-003928,3528.9956041622486
TE-003929,3468.9055795461813
TE-003930,741.012039114056
TE-003931,4274.599039859588
TE-003932,576.2230221563095
TE-003933,1425.3930341940336
TE-003934,1103.6122131106074
TE-003935,1400.8561189898742
TE-003936,2242.766882821718
TE-003937,1232.9511055483933
TE-003938,3358.4946429977017
TE-003939,2331.0002922018266
TE-003940,1775.250003063651
TE-003941,1347.536153844007
TE-003942,705.4574261618747
TE-003943,592.9171481824844
TE-003944,2405.2713531437585
TE-003945,1160.435837306755
TE-003946,882.4252995588021
TE-003947,600.5602765359333
TE-003948,2268.135431205912
TE-003949,2291.3680509550522
TE-003950,2012.6296859448064
TE-003951,1306.7303546084242
TE-003952,1516.4424725301678
